StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of geographical and temporal spread; 'circulating' is descriptive, not vivid.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'circulating' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'circulating', 'was found', and 'was identified' are process and plain outcome verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports circulation and detection, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports spread history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports circulation and location/date of findings, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current circulation, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical and temporal spread; 'circulating' is descriptive, not vivid."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 17}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a capability negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'carry' and 'don't kill' are plain outcome/capability verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they don\u2019t kill the birds' is a capability negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 53}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 62, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 63, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance efforts: 'U.S. surveillance efforts have identified the virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'identified' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports identification of the virus, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts: 'U.S. surveillance efforts have identified the virus'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 44}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreads easily' is descriptive but not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spreads' and 'can be carried' are process/capability verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports how the virus spreads and actions taken, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 45, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards: 'enacted new safeguards', 'isolate them'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language; 'deadly' describes potential."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'enacted', 'isolate', and 'occur' are plain verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; 'safeguards' is not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent deadly bird flu infections' is a preventative action, not a bare negation of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards: 'enacted new safeguards', 'isolate them'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 46}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('fully prepared') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a preparedness statement from an official source, but it does not explicitly link to present public safety within the required span."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('fully prepared')."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and actions using neutral language; 'spread' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected', 'euthanize', and 'spread' are plain outcome, containment, and process verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 48, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of number and location of positive tests; 'dozens' is a quantity.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds testing positive, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 49}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds tested positive, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent findings, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of number and location of positive tests; 'dozens' is a quantity."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 18}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'usually does not cause any symptoms' is a capability/impact negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language; 'deadly' describes potential."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'does not cause' and 'can be' are capability verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'usually does not cause any symptoms' is a capability/impact negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 60}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and scale using neutral language; 'contracted' and 'stop the spread' are neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted' and 'cull' are plain outcome and containment verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports contraction and culling, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure taken: 'had to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'culled' and 'tested positive' are containment and plain outcome verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports culling after testing positive, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure taken: 'had to be culled'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 51}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'depopulate' and 'tested positive' are containment and plain outcome verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports working to depopulate a flock that tested positive, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 52, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of ongoing process without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports pending test results, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports status of testing, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the status of test results, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current status (pending results), not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 19}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 19}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of ongoing process without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 19}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'challenged' describes a background condition, not a vivid verb framing the event's impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb (Neutral). The segment discusses financial/trade metrics (inflation, supply chain)."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome and negative economic context; lacks explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 229, ""batch_pos"": 65, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a price index increase ('rising 12.2%') which is an economic metric, using a standard verb ('rising').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest increase' is a comparative but modifies a noun ('increase'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest increase' and 'rising' are factual descriptions of data, not vivid verbs framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('largest increase', 'rising'), which are Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports price increases, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports market impact (price increase), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a price index increase ('rising 12.2%') which is an economic metric, using a standard verb ('rising')."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 31}]"
seg_v5_10_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of geographical scope; 'dealing with' is an idiom, not vivid verb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'dealing with' is neutral."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'dealing with' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports other regions dealing with flu, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of outbreaks, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation elsewhere, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical scope; 'dealing with' is an idiom, not vivid verb."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 20}]"
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'are to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and scale using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'culled' and 'discovered' are containment and plain outcome verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports culling after discovery, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'are to be culled'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 56}]"
